"Fan, The (1996)",That Darn Cat! (1997),"American in Paris, An (1951)",Robin Hood: Prince of Thieves (1991),I Shot Andy Warhol (1996),Night of the Living Dead (1968),Naked Gun 33 1/3: The Final Insult (1994),Selena (1997),My Man Godfrey (1936),Cool Runnings (1993)
Afterglow (1997),"Red Firecracker, Green Firecracker (1994)",Star Trek VI: The Undiscovered Country (1991),"20,000 Leagues Under the Sea (1954)",Victor/Victoria (1982),"Fast, Cheap & Out of Control (1997)",Career Girls (1997),8 1/2 (1963),Swiss Family Robinson (1960),Down by Law (1986)
Roman Holiday (1953),True Lies (1994),Clear and Present Danger (1994),Village of the Damned (1995),Raising Arizona (1987),Star Trek: Generations (1994),"Thin Man, The (1934)","Replacement Killers, The (1998)","Kiss Me, Guido (1997)",Nikita (La Femme Nikita) (1990)
Quiz Show (1994),Beverly Hills Ninja (1997),Cold Comfort Farm (1995),Screamers (1995),"Birds, The (1963)",Tombstone (1993),Mulholland Falls (1996),Psycho (1960),"American President, The (1995)",Gone with the Wind (1939)
Four Weddings and a Funeral (1994),Ridicule (1996),"Nutty Professor, The (1996)",White Squall (1996),High Noon (1952),My Best Friend's Wedding (1997),Anne Frank Remembered (1995),"Red Firecracker, Green Firecracker (1994)",Private Parts (1997),Jane Eyre (1996)
Hoodlum (1997),Addicted to Love (1997),Vegas Vacation (1997),Cold Comfort Farm (1995),Sabrina (1995),Washington Square (1997),Soul Food (1997),That Darn Cat! (1997),Money Talks (1997),Career Girls (1997)
One Night Stand (1997),"Streetcar Named Desire, A (1951)",Burnt By the Sun (1994),This Is Spinal Tap (1984),"American in Paris, An (1951)",East of Eden (1955),How to Make an American Quilt (1995),Home Alone 3 (1997),Jean de Florette (1986),"Thin Blue Line, The (1988)"
"Island of Dr. Moreau, The (1996)",East of Eden (1955),Beautiful Girls (1996),Harold and Maude (1971),While You Were Sleeping (1995),Some Folks Call It a Sling Blade (1993),"Crucible, The (1996)","American in Paris, An (1951)",Steel (1997),"Day the Earth Stood Still, The (1951)"
"Streetcar Named Desire, A (1951)",Star Trek: The Motion Picture (1979),"MatchMaker, The (1997)",That Darn Cat! (1997),"Secret of Roan Inish, The (1994)",Love Jones (1997),"American in Paris, An (1951)",Shadow Conspiracy (1997),Bean (1997),Mad City (1997)
"Quest, The (1996)",Palookaville (1996),Breakdown (1997),Mrs. Dalloway (1997),"Preacher's Wife, The (1996)",Stand by Me (1986),"39 Steps, The (1935)","Substitute, The (1996)","Fast, Cheap & Out of Control (1997)",Escape from New York (1981)
Beverly Hills Ninja (1997),"Birds, The (1963)","Arrival, The (1996)",Addicted to Love (1997),Casablanca (1942),Bonnie and Clyde (1967),High Noon (1952),Chungking Express (1994),"Professional, The (1994)",Shine (1996)
Beverly Hills Ninja (1997),Paths of Glory (1957),Mrs. Doubtfire (1993),Nobody's Fool (1994),Cape Fear (1962),"Client, The (1994)","Assignment, The (1997)","Bridges of Madison County, The (1995)",Miracle on 34th Street (1994),"Quiet Man, The (1952)"
Murder at 1600 (1997),Mimic (1997),Fallen (1998),George of the Jungle (1997),Spawn (1997),Clueless (1995),Muriel's Wedding (1994),"Adventures of Priscilla, Queen of the Desert, The (1994)",Pinocchio (1940),"Pillow Book, The (1995)"
Highlander (1986),Die Hard: With a Vengeance (1995),Eat Drink Man Woman (1994),Addicted to Love (1997),Shine (1996),Much Ado About Nothing (1993),Cool Hand Luke (1967),Benny & Joon (1993),Michael (1996),Manon of the Spring (Manon des sources) (1986)
Pulp Fiction (1994),"Madness of King George, The (1994)",Star Trek VI: The Undiscovered Country (1991),Groundhog Day (1993),"Three Musketeers, The (1993)",Mary Poppins (1964),Nikita (La Femme Nikita) (1990),"Blues Brothers, The (1980)",12 Angry Men (1957),"To Wong Foo, Thanks for Everything! Julie Newmar (1995)"
Jean de Florette (1986),Beverly Hills Ninja (1997),First Kid (1996),"Close Shave, A (1995)",Kids in the Hall: Brain Candy (1996),"Nightmare on Elm Street, A (1984)",My Favorite Year (1982),Tie Me Up! Tie Me Down! (1990),Kingpin (1996),Jack (1996)
Harold and Maude (1971),Down by Law (1986),Star Trek VI: The Undiscovered Country (1991),Mars Attacks! (1996),"Shawshank Redemption, The (1994)",Mimic (1997),Tin Cup (1996),Mad City (1997),Jackie Brown (1997),Fallen (1998)
"Fan, The (1996)",Beverly Hills Ninja (1997),Cape Fear (1962),"Evening Star, The (1996)",Palookaville (1996),Wings of Desire (1987),Down by Law (1986),"Red Firecracker, Green Firecracker (1994)",Anne Frank Remembered (1995),Body Snatchers (1993)
Blade Runner (1982),Body Snatchers (1993),Palookaville (1996),Up Close and Personal (1996),Bed of Roses (1996),Sabrina (1995),Addicted to Love (1997),Die Hard: With a Vengeance (1995),Speed (1994),"Sound of Music, The (1965)"
Basquiat (1996),Cinderella (1950),Palmetto (1998),"Christmas Carol, A (1938)",Con Air (1997),Die Hard (1988),"River Wild, The (1994)",Restoration (1995),Steel (1997),Wonderland (1997)
Fried Green Tomatoes (1991),Devil in a Blue Dress (1995),Bound (1996),"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",As Good As It Gets (1997),Midnight in the Garden of Good and Evil (1997),"Madness of King George, The (1994)",Scream 2 (1997),Restoration (1995),Monty Python's Life of Brian (1979)
"Fan, The (1996)",Beverly Hills Ninja (1997),Tales From the Crypt Presents: Demon Knight (1995),Rear Window (1954),Screamers (1995),Reality Bites (1994),Get on the Bus (1996),"Great White Hype, The (1996)","Age of Innocence, The (1993)",Mr. Magoo (1997)
Live Nude Girls (1995),Harold and Maude (1971),"Madness of King George, The (1994)",Down by Law (1986),Deceiver (1997),"Last Supper, The (1995)","Evening Star, The (1996)","Crucible, The (1996)","Adventures of Pinocchio, The (1996)","Wild Bunch, The (1969)"
"Mask, The (1994)","Killing Fields, The (1984)","Lion King, The (1994)","Madness of King George, The (1994)","Grand Day Out, A (1992)",Glory (1989),"Nightmare Before Christmas, The (1993)",Searching for Bobby Fischer (1993),"Manchurian Candidate, The (1962)",True Romance (1993)
Red Corner (1997),Walkabout (1971),To Gillian on Her 37th Birthday (1996),Paths of Glory (1957),Real Genius (1985),Gattaca (1997),Kingpin (1996),Around the World in 80 Days (1956),"Wrong Trousers, The (1993)",8 1/2 (1963)
Kundun (1997),Mrs. Dalloway (1997),Firestorm (1998),"Crucible, The (1996)",Stand by Me (1986),"Hunt for Red October, The (1990)","Last of the Mohicans, The (1992)","Fast, Cheap & Out of Control (1997)","Kiss Me, Guido (1997)",Butch Cassidy and the Sundance Kid (1969)
Top Gun (1986),Some Like It Hot (1959),Bram Stoker's Dracula (1992),Trees Lounge (1996),101 Dalmatians (1996),Die Hard 2 (1990),Highlander (1986),"Very Brady Sequel, A (1996)",Young Guns (1988),Eat Drink Man Woman (1994)
"Maltese Falcon, The (1941)","Life Less Ordinary, A (1997)",Mad City (1997),Red Corner (1997),My Favorite Year (1982),Switchback (1997),Kundun (1997),Hercules (1997),Akira (1988),"American in Paris, An (1951)"
Shall We Dance? (1996),Heat (1995),Rumble in the Bronx (1995),Mrs. Doubtfire (1993),Ed Wood (1994),"Fast, Cheap & Out of Control (1997)",Career Girls (1997),Much Ado About Nothing (1993),Sleepless in Seattle (1993),Steel (1997)
Beverly Hills Ninja (1997),North by Northwest (1959),East of Eden (1955),To Be or Not to Be (1942),Being There (1979),"American in Paris, An (1951)",Cape Fear (1962),Palookaville (1996),Crimson Tide (1995),Benny & Joon (1993)
"Fan, The (1996)",Beverly Hills Ninja (1997),Live Nude Girls (1995),"Wild Bunch, The (1969)","Assignment, The (1997)","Grifters, The (1990)",Great Expectations (1998),Army of Darkness (1993),Some Like It Hot (1959),Palmetto (1998)
In the Name of the Father (1993),"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Angels in the Outfield (1994),Reality Bites (1994),"Walk in the Clouds, A (1995)","Manchurian Candidate, The (1962)","Wrong Trousers, The (1993)",Secrets & Lies (1996),Young Guns (1988),Batman (1989)
Afterglow (1997),Casablanca (1942),East of Eden (1955),"Chamber, The (1996)","River Wild, The (1994)","Associate, The (1996)","American in Paris, An (1951)",Indiana Jones and the Last Crusade (1989),Addicted to Love (1997),"Great Escape, The (1963)"
Trees Lounge (1996),Eat Drink Man Woman (1994),French Kiss (1995),Die Hard: With a Vengeance (1995),Arsenic and Old Lace (1944),"Evening Star, The (1996)",One Fine Day (1996),Wallace & Gromit: The Best of Aardman Animation (1996),"Island of Dr. Moreau, The (1996)",Down by Law (1986)
Beverly Hills Ninja (1997),Restoration (1995),Tombstone (1993),Mulholland Falls (1996),His Girl Friday (1940),Fierce Creatures (1997),Ed Wood (1994),"Fan, The (1996)",Patton (1970),Quiz Show (1994)
Groundhog Day (1993),Clear and Present Danger (1994),Rumble in the Bronx (1995),Up Close and Personal (1996),"Red Firecracker, Green Firecracker (1994)",Angels and Insects (1995),Shall We Dance? (1996),Executive Decision (1996),"Wild Bunch, The (1969)",Delicatessen (1991)
Beverly Hills Ninja (1997),"Crow, The (1994)",Pretty Woman (1990),Dumbo (1941),My Fair Lady (1964),Miracle on 34th Street (1994),Ridicule (1996),Some Like It Hot (1959),Outbreak (1995),Screamers (1995)
Beverly Hills Ninja (1997),Pump Up the Volume (1990),Wonderland (1997),In the Line of Fire (1993),Clueless (1995),Kull the Conqueror (1997),Miracle on 34th Street (1994),Snow White and the Seven Dwarfs (1937),Some Folks Call It a Sling Blade (1993),Aladdin (1992)
Cape Fear (1962),Jean de Florette (1986),"Mask, The (1994)",Bed of Roses (1996),Cold Comfort Farm (1995),Jane Eyre (1996),"Little Princess, A (1995)",Nixon (1995),FairyTale: A True Story (1997),"Mrs. Brown (Her Majesty, Mrs. Brown) (1997)"
Jean de Florette (1986),Highlander (1986),My Fellow Americans (1996),"Manchurian Candidate, The (1962)",Pretty Woman (1990),Palookaville (1996),Addicted to Love (1997),Eat Drink Man Woman (1994),Absolute Power (1997),Fierce Creatures (1997)
Cape Fear (1962),Kundun (1997),Vegas Vacation (1997),Palookaville (1996),"Little Princess, A (1995)",Eat Drink Man Woman (1994),Jumanji (1995),"Apartment, The (1960)",Down by Law (1986),"Juror, The (1996)"
"African Queen, The (1951)",Maverick (1994),Naked (1993),"Pillow Book, The (1995)",Dave (1993),"Bridges of Madison County, The (1995)","Young Poisoner's Handbook, The (1995)",Real Genius (1985),Bonnie and Clyde (1967),True Romance (1993)
Afterglow (1997),Kundun (1997),Around the World in 80 Days (1956),Batman & Robin (1997),"Kiss Me, Guido (1997)",Cats Don't Dance (1997),If Lucy Fell (1996),"Fast, Cheap & Out of Control (1997)",Things to Do in Denver when You're Dead (1995),Blues Brothers 2000 (1998)
Being There (1979),My Favorite Year (1982),Victor/Victoria (1982),Smilla's Sense of Snow (1997),Star Trek: Generations (1994),Kids in the Hall: Brain Candy (1996),Bulletproof (1996),Legends of the Fall (1994),"Die xue shuang xiong (Killer, The) (1989)","Jungle Book, The (1994)"
Mary Reilly (1996),Trees Lounge (1996),Raise the Red Lantern (1991),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Searching for Bobby Fischer (1993),Antonia's Line (1995),Seven (Se7en) (1995),Everyone Says I Love You (1996),Mulholland Falls (1996),Marvin's Room (1996)
"Shawshank Redemption, The (1994)",Mary Poppins (1964),Full Metal Jacket (1987),Young Frankenstein (1974),"Nightmare on Elm Street, A (1984)",Sling Blade (1996),101 Dalmatians (1996),Jaws (1975),Chasing Amy (1997),Quiz Show (1994)
"Kiss Me, Guido (1997)",Beverly Hills Ninja (1997),One Night Stand (1997),Eraser (1996),Hercules (1997),"Last Supper, The (1995)",Switchback (1997),Cinema Paradiso (1988),"Good, The Bad and The Ugly, The (1966)",Jean de Florette (1986)
Beverly Hills Ninja (1997),Breakfast at Tiffany's (1961),Money Talks (1997),Hamlet (1996),Hard Rain (1998),Akira (1988),"Sword in the Stone, The (1963)",True Romance (1993),Shadow Conspiracy (1997),"Thin Blue Line, The (1988)"
"Crucible, The (1996)",Bastard Out of Carolina (1996),Breakfast at Tiffany's (1961),"Unbearable Lightness of Being, The (1988)",Nobody's Fool (1994),"Kiss Me, Guido (1997)","Age of Innocence, The (1993)",Robin Hood: Prince of Thieves (1991),"Brothers McMullen, The (1995)",Mrs. Dalloway (1997)
Boys on the Side (1995),Body Snatchers (1993),My Fair Lady (1964),In the Name of the Father (1993),"Brothers McMullen, The (1995)",Bad Boys (1995),Menace II Society (1993),Pump Up the Volume (1990),Evil Dead II (1987),"Madness of King George, The (1994)"
My Fellow Americans (1996),Afterglow (1997),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Like Water For Chocolate (Como agua para chocolate) (1992),Nixon (1995),Jackie Chan's First Strike (1996),Up Close and Personal (1996),"Omen, The (1976)",Carrie (1976),Kissed (1996)
Live Nude Girls (1995),"Craft, The (1996)","Client, The (1994)",Breakdown (1997),Absolute Power (1997),Up Close and Personal (1996),Persuasion (1995),Mimic (1997),Event Horizon (1997),Shall We Dance? (1996)
Steel (1997),Being There (1979),"Fast, Cheap & Out of Control (1997)",Career Girls (1997),Ed Wood (1994),"Substitute, The (1996)",Blues Brothers 2000 (1998),Terminator 2: Judgment Day (1991),"Life Less Ordinary, A (1997)","Maltese Falcon, The (1941)"
"Very Brady Sequel, A (1996)",Basquiat (1996),Butch Cassidy and the Sundance Kid (1969),"Thousand Acres, A (1997)",Stand by Me (1986),Grumpier Old Men (1995),Mrs. Dalloway (1997),"Adventures of Priscilla, Queen of the Desert, The (1994)","Fast, Cheap & Out of Control (1997)","Crucible, The (1996)"
Wonderland (1997),Twister (1996),Washington Square (1997),Jungle2Jungle (1997),L.A. Confidential (1997),"Full Monty, The (1997)","Mrs. Brown (Her Majesty, Mrs. Brown) (1997)","MatchMaker, The (1997)",Jaws (1975),Beavis and Butt-head Do America (1996)
Sabrina (1995),Cold Comfort Farm (1995),Tin Cup (1996),Emma (1996),"Time to Kill, A (1996)",Washington Square (1997),"River Wild, The (1994)",Up Close and Personal (1996),Bed of Roses (1996),Twister (1996)
In the Company of Men (1997),"Truman Show, The (1998)",Raising Arizona (1987),Little Women (1994),Blade Runner (1982),Sleepless in Seattle (1993),Breaking the Waves (1996),"Remains of the Day, The (1993)",Picture Perfect (1997),101 Dalmatians (1996)
Delicatessen (1991),Up Close and Personal (1996),"Room with a View, A (1986)",Bad Boys (1995),Bram Stoker's Dracula (1992),Ghost (1990),"Last Supper, The (1995)",Pinocchio (1940),"Client, The (1994)","Fast, Cheap & Out of Control (1997)"
In the Line of Fire (1993),Palmetto (1998),"Very Brady Sequel, A (1996)",Father of the Bride Part II (1995),"Nutty Professor, The (1996)","Professional, The (1994)",Indiana Jones and the Last Crusade (1989),"Thousand Acres, A (1997)","River Wild, The (1994)",Die Hard (1988)
187 (1997),Cop Land (1997),"Devil's Advocate, The (1997)","Rainmaker, The (1997)",Midnight in the Garden of Good and Evil (1997),Titanic (1997),Apt Pupil (1998),As Good As It Gets (1997),Everyone Says I Love You (1996),Mother (1996)
"Birds, The (1963)",That Darn Cat! (1997),Cape Fear (1962),Eat Drink Man Woman (1994),"Apartment, The (1960)","Maltese Falcon, The (1941)","Client, The (1994)",While You Were Sleeping (1995),Hard Rain (1998),Addicted to Love (1997)
James and the Giant Peach (1996),Star Trek: The Motion Picture (1979),Forbidden Planet (1956),"Crow, The (1994)",Cats Don't Dance (1997),"Hunt for Red October, The (1990)",Star Trek: The Wrath of Khan (1982),It Happened One Night (1934),Eve's Bayou (1997),"Thin Man, The (1934)"
"People vs. Larry Flynt, The (1996)","Kiss Me, Guido (1997)","Adventures of Priscilla, Queen of the Desert, The (1994)",Hard Rain (1998),Primal Fear (1996),Father of the Bride Part II (1995),Much Ado About Nothing (1993),Stand by Me (1986),Butch Cassidy and the Sundance Kid (1969),Secrets & Lies (1996)
"Adventures of Priscilla, Queen of the Desert, The (1994)",Ma vie en rose (My Life in Pink) (1997),Keys to Tulsa (1997),Sleepless in Seattle (1993),Washington Square (1997),Absolute Power (1997),Michael Collins (1996),Like Water For Chocolate (Como agua para chocolate) (1992),"Piano, The (1993)",Grosse Pointe Blank (1997)
"Kiss Me, Guido (1997)","Crucible, The (1996)",Ridicule (1996),In the Name of the Father (1993),Soul Food (1997),Ulee's Gold (1997),"Sweet Hereafter, The (1997)",U Turn (1997),Mad City (1997),Jungle2Jungle (1997)
To Kill a Mockingbird (1962),Jaws (1975),Amadeus (1984),"Sting, The (1973)","Terminator, The (1984)",This Is Spinal Tap (1984),Indiana Jones and the Last Crusade (1989),When Harry Met Sally... (1989),Quiz Show (1994),Star Trek: First Contact (1996)
Beavis and Butt-head Do America (1996),Mad City (1997),McHale's Navy (1997),One Night Stand (1997),Live Nude Girls (1995),Hercules (1997),"Thin Blue Line, The (1988)",Bram Stoker's Dracula (1992),"Last Supper, The (1995)",Cinderella (1950)
Beverly Hills Ninja (1997),Stand by Me (1986),"Fast, Cheap & Out of Control (1997)",Ridicule (1996),Mediterraneo (1991),Batman Returns (1992),Stealing Beauty (1996),"Santa Clause, The (1994)",187 (1997),"Crying Game, The (1992)"
One Night Stand (1997),Fantasia (1940),Love Jones (1997),Switchback (1997),Wonderland (1997),Desperate Measures (1998),"Killing Fields, The (1984)",Deconstructing Harry (1997),Maverick (1994),Telling Lies in America (1997)
Beverly Hills Ninja (1997),Absolute Power (1997),Gone with the Wind (1939),"Adventures of Priscilla, Queen of the Desert, The (1994)",Shall We Dance? (1996),Palookaville (1996),Arsenic and Old Lace (1944),His Girl Friday (1940),Sabrina (1954),Stand by Me (1986)
Beverly Hills Ninja (1997),Citizen Ruth (1996),Boys on the Side (1995),Under Siege (1992),"Craft, The (1996)",12 Angry Men (1957),"Cable Guy, The (1996)",In the Line of Fire (1993),Conan the Barbarian (1981),Star Trek: Generations (1994)
Heathers (1989),Menace II Society (1993),"Wild Bunch, The (1969)",Homeward Bound: The Incredible Journey (1993),Shine (1996),Addicted to Love (1997),Gone with the Wind (1939),Bound (1996),Supercop (1992),Die Hard: With a Vengeance (1995)
Ridicule (1996),Raging Bull (1980),Much Ado About Nothing (1993),Brazil (1985),"Crucible, The (1996)","Replacement Killers, The (1998)",Scream 2 (1997),Secrets & Lies (1996),Sense and Sensibility (1995),Mad City (1997)
In the Line of Fire (1993),My Left Foot (1989),Pinocchio (1940),"Madness of King George, The (1994)",Miracle on 34th Street (1994),Black Sheep (1996),Some Like It Hot (1959),Snow White and the Seven Dwarfs (1937),In the Name of the Father (1993),How to Make an American Quilt (1995)
Rebel Without a Cause (1955),Mediterraneo (1991),Donnie Brasco (1997),Absolute Power (1997),"Kiss Me, Guido (1997)","Lost World: Jurassic Park, The (1997)",Stand by Me (1986),Grosse Pointe Blank (1997),Chasing Amy (1997),Keys to Tulsa (1997)
Nixon (1995),Love Jones (1997),Butch Cassidy and the Sundance Kid (1969),Afterglow (1997),Star Trek: The Motion Picture (1979),Beverly Hills Ninja (1997),"Preacher's Wife, The (1996)",Basquiat (1996),Michael (1996),"Thousand Acres, A (1997)"
"Fan, The (1996)",Beverly Hills Ninja (1997),"Quest, The (1996)",Naked Gun 33 1/3: The Final Insult (1994),"Fast, Cheap & Out of Control (1997)",Mrs. Dalloway (1997),Screamers (1995),Bulletproof (1996),Cool Runnings (1993),Drop Dead Fred (1991)
High School High (1996),"Celluloid Closet, The (1995)",First Kid (1996),Up Close and Personal (1996),How to Be a Player (1997),Daylight (1996),"Man Who Knew Too Little, The (1997)",Shadowlands (1993),Spice World (1997),High Noon (1952)
Beverly Hills Ninja (1997),"Walk in the Clouds, A (1995)",Star Trek: Generations (1994),Bulletproof (1996),Hard Rain (1998),Sphere (1998),"Phantom, The (1996)",Mary Reilly (1996),"Thin Blue Line, The (1988)",Screamers (1995)
Crash (1996),Six Degrees of Separation (1993),Desperado (1995),Fried Green Tomatoes (1991),"Client, The (1994)","Wedding Singer, The (1998)",Some Folks Call It a Sling Blade (1993),U Turn (1997),Midnight in the Garden of Good and Evil (1997),Absolute Power (1997)
Victor/Victoria (1982),Ayn Rand: A Sense of Life (1997),Down by Law (1986),"Red Firecracker, Green Firecracker (1994)",Year of the Horse (1997),"Fast, Cheap & Out of Control (1997)","Island of Dr. Moreau, The (1996)","Juror, The (1996)","American President, The (1995)",Wonderland (1997)
Cape Fear (1962),Forget Paris (1995),"Apartment, The (1960)",Palookaville (1996),Jaws 2 (1978),Grease (1978),Bram Stoker's Dracula (1992),True Romance (1993),Harold and Maude (1971),Die Hard 2 (1990)
One Night Stand (1997),Being There (1979),Mrs. Dalloway (1997),"Great Race, The (1965)",Glory (1989),"Three Musketeers, The (1993)","Wings of the Dove, The (1997)",Pump Up the Volume (1990),High Noon (1952),"Crow, The (1994)"
Wings of Desire (1987),Crimson Tide (1995),"Red Firecracker, Green Firecracker (1994)",Anne Frank Remembered (1995),Ridicule (1996),"Adventures of Priscilla, Queen of the Desert, The (1994)",High Noon (1952),Four Weddings and a Funeral (1994),Terminator 2: Judgment Day (1991),"Maltese Falcon, The (1941)"
Star Trek III: The Search for Spock (1984),Nixon (1995),Up Close and Personal (1996),Cape Fear (1962),Singin' in the Rain (1952),Winnie the Pooh and the Blustery Day (1968),Eat Drink Man Woman (1994),"Evening Star, The (1996)",Bram Stoker's Dracula (1992),Just Cause (1995)
My Favorite Year (1982),Executive Decision (1996),James and the Giant Peach (1996),"Ghost and Mrs. Muir, The (1947)",When We Were Kings (1996),Victor/Victoria (1982),"Grifters, The (1990)",Around the World in 80 Days (1956),Miracle on 34th Street (1994),Down by Law (1986)
When We Were Kings (1996),Victor/Victoria (1982),Bob Roberts (1992),Pinocchio (1940),My Favorite Year (1982),Delicatessen (1991),"Day the Earth Stood Still, The (1951)",FairyTale: A True Story (1997),"Manchurian Candidate, The (1962)",Angels and Insects (1995)
Ed Wood (1994),"Last of the Mohicans, The (1992)",Being There (1979),"Substitute, The (1996)","Adventures of Priscilla, Queen of the Desert, The (1994)","Fast, Cheap & Out of Control (1997)",Stand by Me (1986),"Hunt for Red October, The (1990)",Brazil (1985),"Crucible, The (1996)"
Fierce Creatures (1997),101 Dalmatians (1996),Reservoir Dogs (1992),Body Snatchers (1993),Sabrina (1954),"Little Princess, A (1995)","Big Sleep, The (1946)",Jackie Chan's First Strike (1996),Cape Fear (1962),Shall We Dance? (1996)
Clear and Present Danger (1994),"Die xue shuang xiong (Killer, The) (1989)",Up Close and Personal (1996),Snow White and the Seven Dwarfs (1937),Absolute Power (1997),Benny & Joon (1993),"Remains of the Day, The (1993)",Much Ado About Nothing (1993),"Client, The (1994)",Top Gun (1986)
Dances with Wolves (1990),Leave It to Beaver (1997),"First Wives Club, The (1996)","Maltese Falcon, The (1941)","Last of the Mohicans, The (1992)",Fallen (1998),Hard Rain (1998),"Adventures of Priscilla, Queen of the Desert, The (1994)","Substitute, The (1996)",Being There (1979)
In the Line of Fire (1993),Beverly Hills Ninja (1997),Body Snatchers (1993),"Firm, The (1993)","Tango Lesson, The (1997)",Down by Law (1986),Raising Arizona (1987),"Last of the Mohicans, The (1992)",Vertigo (1958),True Romance (1993)
Hercules (1997),Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Soul Food (1997),"Secret of Roan Inish, The (1994)","Craft, The (1996)",Private Parts (1997),Primal Fear (1996),Mrs. Doubtfire (1993),James and the Giant Peach (1996),"Thin Blue Line, The (1988)"
Bram Stoker's Dracula (1992),My Fellow Americans (1996),Fierce Creatures (1997),"Little Princess, A (1995)",Some Like It Hot (1959),That Darn Cat! (1997),2001: A Space Odyssey (1968),Citizen Kane (1941),Breakdown (1997),"Apartment, The (1960)"
Mary Reilly (1996),Winnie the Pooh and the Blustery Day (1968),Swiss Family Robinson (1960),"Craft, The (1996)","Day the Earth Stood Still, The (1951)",Spice World (1997),Four Days in September (1997),Space Jam (1996),Diabolique (1996),Jaws 2 (1978)
"Fan, The (1996)",Quiz Show (1994),Restoration (1995),Star Trek VI: The Undiscovered Country (1991),Down by Law (1986),Oscar & Lucinda (1997),True Romance (1993),To Die For (1995),Half Baked (1998),Smilla's Sense of Snow (1997)
"Fan, The (1996)",Beverly Hills Ninja (1997),Escape from New York (1981),My Left Foot (1989),"Magnificent Seven, The (1954)","Love Bug, The (1969)",Wings of Desire (1987),"20,000 Leagues Under the Sea (1954)",Michael Collins (1996),"Cable Guy, The (1996)"
True Lies (1994),Pretty Woman (1990),Winnie the Pooh and the Blustery Day (1968),Cool Runnings (1993),Bad Boys (1995),Akira (1988),"Man Who Would Be King, The (1975)","Quiet Man, The (1952)",Raging Bull (1980),"Wild Bunch, The (1969)"
"Fan, The (1996)",Beverly Hills Ninja (1997),One Night Stand (1997),Michael (1996),Much Ado About Nothing (1993),Benny & Joon (1993),Annie Hall (1977),Patton (1970),Sleepless in Seattle (1993),Unforgiven (1992)
Quiz Show (1994),Jean de Florette (1986),"Walk in the Clouds, A (1995)",Vertigo (1958),North by Northwest (1959),My Fair Lady (1964),Patton (1970),It's a Wonderful Life (1946),Love! Valour! Compassion! (1997),"Streetcar Named Desire, A (1951)"
Eraser (1996),"Adventures of Priscilla, Queen of the Desert, The (1994)",Ridicule (1996),"Clockwork Orange, A (1971)",Raging Bull (1980),Freeway (1996),James and the Giant Peach (1996),"Manchurian Candidate, The (1962)",Dead Poets Society (1989),"Great White Hype, The (1996)"
Beverly Hills Ninja (1997),Restoration (1995),Taxi Driver (1976),Sabrina (1954),Clueless (1995),"River Wild, The (1994)",Quiz Show (1994),Swingers (1996),Tombstone (1993),Henry V (1989)
While You Were Sleeping (1995),Sleepers (1996),Batman Returns (1992),Wallace & Gromit: The Best of Aardman Animation (1996),Ghost (1990),Vertigo (1958),"Apartment, The (1960)",Cape Fear (1962),Pinocchio (1940),Beautiful Girls (1996)
Beverly Hills Ninja (1997),Home Alone 3 (1997),Unforgiven (1992),Oscar & Lucinda (1997),Screamers (1995),Deceiver (1997),Great Expectations (1998),In the Name of the Father (1993),Manhattan (1979),Shadow Conspiracy (1997)
Father of the Bride (1950),My Favorite Year (1982),Up Close and Personal (1996),Cat on a Hot Tin Roof (1958),"Ghost and Mrs. Muir, The (1947)","Red Firecracker, Green Firecracker (1994)",Nick of Time (1995),Eve's Bayou (1997),"Fast, Cheap & Out of Control (1997)",Beverly Hills Ninja (1997)
Harold and Maude (1971),Arsenic and Old Lace (1944),Wallace & Gromit: The Best of Aardman Animation (1996),Mystery Science Theater 3000: The Movie (1996),Michael (1996),"Juror, The (1996)",Some Folks Call It a Sling Blade (1993),True Romance (1993),"Bridges of Madison County, The (1995)",High Noon (1952)
Jean de Florette (1986),Ulee's Gold (1997),Money Talks (1997),"Family Thing, A (1996)","Fan, The (1996)",Gone with the Wind (1939),Raising Arizona (1987),Dead Poets Society (1989),To Kill a Mockingbird (1962),Sleepless in Seattle (1993)
"Nutty Professor, The (1996)",Highlander (1986),Psycho (1960),"Wrong Trousers, The (1993)",Cinema Paradiso (1988),North by Northwest (1959),Vertigo (1958),Aliens (1986),"Philadelphia Story, The (1940)",12 Angry Men (1957)
"Maltese Falcon, The (1941)",Leaving Las Vegas (1995),Primal Fear (1996),Titanic (1997),Crimson Tide (1995),"Fish Called Wanda, A (1988)",8 1/2 (1963),Secrets & Lies (1996),Independence Day (ID4) (1996),Air Force One (1997)
Beverly Hills Ninja (1997),Breakfast at Tiffany's (1961),Bedknobs and Broomsticks (1971),Eve's Bayou (1997),"Madness of King George, The (1994)","Island of Dr. Moreau, The (1996)",I Shot Andy Warhol (1996),Batman & Robin (1997),Father of the Bride (1950),"Brothers McMullen, The (1995)"
